Id,Code,Name,Class,Standard Concept Caption,RC,DRC,Domain,Vocabulary,Ancestors
46236920,77107-1,SARS2 gene mutation analysis limited to known familial mutations in Blood or Tissue by Molecular genetics method,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
46236919,77106-3,SARS2 gene full mutation analysis in Blood or Tissue by Sequencing,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
40218805,U0001,Cdc 2019 novel coronavirus (2019-ncov) real-time rt-pcr diagnostic panel,HCPCS,Standard,0,0,Measurement,HCPCS,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
40218804,U0002,"2019-ncov coronavirus, sars-cov-2/2019-ncov (covid-19), any technique, multiple types or subtypes (includes all targets), non-cdc",HCPCS,Standard,0,0,Measurement,HCPCS,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
37310258,1.24046E+15,Measurement of Severe acute respiratory syndrome coronavirus 2 antibody,Observable Entity,Standard,"2,734","2,734",Measurement,SNOMED,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
37310257,1.24047E+15,Measurement of Severe acute respiratory syndrome coronavirus 2 antigen,Observable Entity,Standard,0,"9,503",Measurement,SNOMED,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36661378,95425-5,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36661377,95424-8,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by Sequencing,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36661375,95423-0,Influenza virus A and B and SARS-CoV-2 (COVID-19) identified in Respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36661374,95429-7,SARS-CoV-2 (COVID-19) IgG Ab [Titer] in Serum or Plasma by Immunofluorescence,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36661373,95428-9,SARS-CoV-2 (COVID-19) IgM Ab [Titer] in Serum or Plasma by Immunofluorescence,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36661372,95427-1,SARS-CoV-2 (COVID-19) IgA Ab [Titer] in Serum or Plasma by Immunofluorescence,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36661371,95522-9,SARS-CoV-2 (COVID-19) N gene [Log #/volume] (viral load) in Respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36661370,95521-1,SARS-CoV-2 (COVID-19) N gene [#/volume] (viral load) in Respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36661369,95542-7,"SARS-CoV-2 (COVID-19) Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36659631,95416-4,SARS-CoV-2 (COVID-19) IgM Ab [Presence] in DBS by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033667,96741-4,SARS-CoV-2 (COVID-19) variant [Type] in Specimen by Sequencing,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033666,96742-2,SARS-CoV-2 (COVID-19) IgG Ab [Mass/volume] in Serum or Plasma by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033665,96752-1,SARS-CoV-2 (COVID-19) S gene mutation [Presence] in Specimen by Molecular genetics method,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
