condition_source_value,exclude
Post-scabetic nodules|46970022|B94.8,1
Post-streptococcal reactive arthritis|185617|B94.8,1
Post-streptococcal reactive arthritis|185928|B94.8,1
Post-streptococcal reactive arthritis | 2845666 | B94.8,1
Post-streptococcal reactive arthritis|710119|B94.8,1
Vitiligo iridis | 1384256 | B94.8,1
Post-Lyme disease syndrome|255714|B94.8,1
Post-Lyme disease syndrome|256381|B94.8,1
Post-Lyme disease syndrome |  | B94.8,1
Sequela of Corynebacterium infection|92393622|B94.8,1
Sequela of Corynebacterium infection |  | B94.8,1
Post-streptococcal reactive arthritis|185617|B94.8,1
Post-streptococcal reactive arthritis|185928|B94.8,1
Post-streptococcal reactive arthritis | 2845666 | B94.8,1
Post-streptococcal reactive arthritis|710119|B94.8,1
PANDAS (pediatric autoimmune neuropsychiatric disease associ|347339|B94.8,1
PANDAS (pediatric autoimmune neuropsychiatric disease associated with streptococcal infection)|513635|B94.8,1
PANDAS (pediatric autoimmune neuropsychiatric disease associated with streptococcal infection) |  | B94.8,1
PANDAS (pediatric autoimmune neuropsychiatric disorder assoc|205027|B94.8,1
PANDAS (pediatric autoimmune neuropsychiatric disorder assoc w/Strep) | 2808854 | B94.8,1
PANDAS (pediatric autoimmune neuropsychiatric disorder assoc w/Strep)|800340|B94.8,1
PANDAS (pediatric autoimmune neuropsychiatric disorders asso|349403|B94.8,1
PANDAS (pediatric autoimmune neuropsychiatric disorders associated with streptococcal infections)|1018947|B94.8,1
PANDAS (pediatric autoimmune neuropsychiatric disorders associated with streptococcal infections) |  | B94.8,1
PANS |  | B94.8,1
Pediatric autoimmune neuropsychiatric disease associated with streptococcal infection|513634|B94.8,1
Pediatric autoimmune neuropsychiatric disease associated with streptococcal infection |  | B94.8,1
Pediatric autoimmune neuropsychiatric disease (PANDAS) due t|421218|B94.8,1
Pediatric autoimmune neuropsychiatric disease (PANDAS) due to Group A streptococcal infection|30955016|B94.8,1
Pediatric autoimmune neuropsychiatric disease (PANDAS) due to Group A streptococcal infection |  | B94.8,1
Pediatric autoimmune neuropsychiatric disease/streptococcal infection | 2808853 | B94.8,1
Pediatric autoimmune neuropsychiatric disorder associated wi|1070089|B94.8,1
Pediatric autoimmune neuropsychiatric disorder associated with streptococcal infection (PANDAS)|48685076|B94.8,1
Pediatric autoimmune neuropsychiatric disorder associated with streptococcal infection (PANDAS) |  | B94.8,1
Pediatric autoimmune neuropsychiatric disorder assoc w/Strep | 2808855 | B94.8,1
Pediatric autoimmune neuropsychiatric disorders associated with streptococcal infection (PANDAS)|30955601|B94.8,1
Pediatric autoimmune neuropsychiatric disorders associated with streptococcal infection (PANDAS) |  | B94.8,1
